Frame,People,Bikes,Buses,Cars,Trucks,Trains
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
240,3,0,0,6,3,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
241,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
242,2,0,0,6,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
243,2,0,0,7,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
244,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
245,2,0,0,9,2,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
246,3,0,0,9,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
247,3,0,0,10,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
248,3,0,0,8,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
249,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
250,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
251,3,0,0,7,3,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
252,4,0,0,7,4,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
253,3,0,0,8,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
254,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
255,3,0,0,7,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
256,3,0,0,8,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
257,3,0,0,9,3,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
258,5,0,0,8,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
259,5,0,0,6,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
260,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
261,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
262,5,0,0,9,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
263,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
264,5,0,0,8,5,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
265,4,0,0,9,4,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
266,5,0,0,9,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
267,5,0,0,7,5,0
268,5,0,0,8,5,0
268,5,0,0,8,5,0
268,5,0,0,8,5,0
268,5,0,0,8,5,0
268,5,0,0,8,5,0
268,5,0,0,8,5,0
